Gender,Height,Weight
0,172.3871434,45.06944259
0,166.1800857,44.81201157
0,162.0518955,41.13185553
0,170.2382529,55.41052731
0,167.2859969,50.41822835
0,158.3851835,36.77793874
0,149.1544373,33.6921097
0,186.4095481,57.93599656
0,163.2161886,42.74416629
0,155.4244196,37.93640566
0,153.3659226,35.06030004
0,169.2159371,46.4135284
0,162.4414529,40.06689915
0,167.5045527,44.22591454
0,157.1267464,40.37793547
0,169.3761202,43.57323198
0,173.3910993,48.4003294
0,174.5791567,50.02078552
0,158.2718394,32.04861147
0,160.2105614,44.77681412
0,144.2982059,25.65522777
0,162.7967874,39.1417275
0,165.9571293,42.45171501
0,157.3994676,40.46696771
0,172.9681304,46.38422525
0,159.3729726,40.62765514
0,157.1410637,36.19941653
0,156.7889386,40.45048085
0,168.1720078,42.82635472
0,170.5643993,47.64094311
0,167.990958,46.35493569
0,163.6928493,43.53190683
0,158.4180113,39.42434462
0,154.0262761,36.00807438
0,163.8769214,39.56417364
0,153.3871776,38.09457375
0,152.2475535,31.23192616
0,154.7271381,36.86350197
0,172.7177124,48.33274758
0,167.4089782,45.4333198
0,159.9895576,43.447395
0,160.9941041,38.30180238
0,174.2722359,53.33334581
0,162.8043662,44.69603849
0,170.4638181,49.56194033
0,151.1703608,38.06635554
0,158.0787974,36.70442261
0,164.946046,45.46485374
0,172.020464,49.18048809
0,162.3966704,43.58266892
0,165.6466876,47.43036732
0,161.9456103,46.34165237
0,162.5541468,43.69053834
0,167.3390428,42.33604428
0,171.9068745,53.34390136
0,163.5510296,38.28592882
0,170.2591368,47.08683198
0,145.0658501,30.11242281
0,159.7648013,35.79043126
0,162.6745297,42.2944058
0,172.1644562,49.42501761
0,152.4332174,34.71012197
0,156.0592679,38.49621355
0,151.7453901,29.24046543
0,163.4110427,42.27638356
0,155.0503504,34.49803764
0,164.1698381,42.106939
0,167.8811933,46.71492456
0,151.3983043,33.34263359
0,166.3683412,46.61216822
0,167.9079762,47.12069351
0,170.4514018,46.30258747
0,155.7065417,38.730004
0,154.4881801,38.84414909
0,155.9025375,39.14989201
0,175.1016439,47.45426047
0,164.876811,46.17470422
0,165.8681229,45.55626699
0,158.7136555,35.49725393
0,171.3967913,49.03704123
0,150.9392768,28.87889004
0,169.933252,43.07358849
0,159.6317812,46.51564514
0,156.0457421,38.3983281
0,164.2120117,43.74208833
0,150.7950735,36.19942517
0,164.6693173,46.61702122
0,161.3049719,42.12995304
0,152.1677035,35.21229908
0,170.71019,52.17716162
0,152.7640377,36.20952647
0,163.27526,41.44248132
0,172.5820126,51.47903492
0,156.0943878,31.79473805
0,158.3532055,39.61369262
0,157.3757701,40.44464513
0,179.6848982,54.88041828
0,157.5639352,32.97144138
0,163.2436083,42.84608328
0,160.3970309,38.21793479
0,161.8303338,42.3489229
0,162.5136828,45.05336234
0,164.9143261,45.08722156
0,160.8755985,42.05478488
0,177.4480347,54.37383339
0,167.4170322,48.53384294
0,170.4979795,51.22588713
0,168.204715,44.10038565
0,160.854216,41.57265985
0,157.2691782,38.67255138
0,146.7694083,38.44856804
0,149.1956093,29.49303974
0,160.0715595,42.03161967
0,154.9856904,36.6185651
0,171.8931365,47.70526636
0,154.5200902,37.7357659
0,160.8647599,49.7064906
0,168.909661,43.81744049
0,154.7517051,40.21513731
0,159.5571611,37.31138894
0,159.6254554,40.34606447
0,166.8529501,43.44386258
0,154.7929327,38.62232031
0,153.243209,26.2307971
0,165.2876407,43.22370782
0,163.9525438,38.09261911
0,166.0580076,41.51369212
0,158.1189608,41.43218719
0,166.5464315,42.2267839
0,173.490212,51.2062639
0,164.3783497,42.52653792
0,159.9713875,40.26304818
0,154.3157172,33.56875909
0,152.3944261,34.64085873
0,155.4933056,35.25186337
0,168.1112668,47.03698007
0,155.6669618,40.31720794
0,159.5984109,40.2851857
0,160.2726296,40.71156042
0,162.0897104,40.29864927
0,168.0774193,44.43926762
0,165.4692672,42.19122118
0,145.4356181,31.00248272
0,148.4000906,32.23409277
0,169.721144,45.6160258
0,161.7850011,38.38344941
0,155.6180765,38.977949
0,176.3632446,49.54587905
0,159.979182,39.36747512
0,162.7202834,34.76537138
0,164.7278623,44.96652072
0,172.2420347,42.09217994
0,159.5621703,38.23447037
0,153.8501041,37.46363244
0,156.5207314,33.44426752
0,168.3903519,41.03075681
0,155.5840905,33.43099981
0,168.4660477,48.04806982
0,166.1964543,42.58589431
0,161.7675261,41.56052197
0,153.1587012,36.41852623
0,161.5724646,41.6496586
0,161.3918675,40.71851878
0,162.1883653,45.00955555
0,164.7250138,42.76481868
0,164.2697294,39.71910837
0,155.9249408,37.49605285
0,159.5880723,44.63922425
0,152.8619866,40.04465486
0,161.2301242,39.82146324
0,162.3407847,42.86796652
0,161.741705,45.68860964
0,155.4764365,36.08714071
0,162.1832114,44.12289953
0,164.2327565,39.96532961
0,159.3208011,48.24540806
0,152.5304493,38.00220489
0,162.7721909,40.93881985
0,165.6372417,45.41347257
0,162.6874095,44.09297863
0,170.4536316,49.36821895
0,159.6195034,41.14539848
0,170.1335965,48.41685691
0,162.5644345,36.10649338
0,171.0050495,48.32963292
0,152.9806244,36.87179275
0,156.768614,36.64594045
0,159.5310318,41.93439515
0,156.0650939,38.89301465
0,163.8473456,42.24978331
0,161.1796294,42.12541867
0,168.7810144,46.47669962
0,158.3842482,38.01573316
0,161.5949586,41.06380485
0,165.528974,45.93862999
0,145.1564231,27.93354015
0,163.8913345,39.38061902
0,152.2905144,30.93834389
0,164.9612767,37.86589448
0,178.9541822,53.35798423
0,168.9948175,46.2771159
0,158.9200895,43.39625439
0,158.3976629,43.75641153
0,158.3886265,37.2197562
0,170.0233969,47.55537114
0,164.480951,41.86381402
0,166.8099625,42.20673123
0,170.4361258,48.64324609
0,155.9951895,39.02341349
0,152.7798793,30.70897666
0,155.6257281,31.61331459
0,160.8784992,40.15349379
0,154.5842725,32.73214585
0,169.7590162,50.32032394
0,164.4729787,43.0954728
0,145.4661735,28.80348849
0,166.6021811,45.91439368
0,157.9026875,40.30699502
0,148.9005264,30.03404133
0,160.6230282,37.25541904
0,168.1945186,43.48148862
0,159.1830418,45.34242161
0,165.209639,43.23706415
0,179.9262422,58.5705463
0,153.8575591,35.60402783
0,157.4415764,42.32742488
0,146.4247046,30.29591018
0,149.0488884,27.90322213
0,150.0713344,30.27620567
0,164.0798754,43.12238157
0,160.9555094,45.45040586
0,166.5411335,41.76442333
0,158.3381706,39.3974002
0,161.1568585,41.5517071
0,148.6693639,33.7077642
0,161.9741644,44.31904391
0,159.5117132,39.96257149
0,175.6901559,52.66800595
0,165.4866602,45.01640984
0,144.1240225,31.55914078
0,158.4894087,40.90742341
0,159.9400429,38.65556774
0,153.2146824,34.14773808
0,165.6170211,43.40999197
0,164.1334646,45.62036791
0,149.6411177,35.48516237
0,165.1569522,45.59628657
0,167.512139,47.50413937
0,156.5931159,32.8341344
0,162.2845171,40.62700165
0,164.9858501,38.13990448
0,154.1390846,30.82514305
0,155.2834457,33.37837634
0,157.6681098,37.17096784
0,156.2724974,38.10555738
0,152.8267791,34.4565543
0,164.0187572,45.53754925
0,174.5208827,46.12779523
0,161.2161659,39.71289837
0,158.8369443,38.4543173
0,156.8095952,44.36652417
0,168.882249,42.21758582
0,146.1859032,32.96463455
0,158.2954498,37.78385543
0,166.0238927,44.47905934
0,170.7347211,51.03875843
0,165.7411089,43.85716299
0,172.1052446,45.25987348
0,154.8049894,41.65270036
0,149.4512985,31.34808516
0,161.3751878,39.75480454
0,170.2206675,44.36643833
0,155.829233,37.76731088
0,159.9925647,43.44910652
0,157.59185,34.89311486
0,153.1752542,32.91178854
0,158.9878217,41.68462166
0,166.7650333,42.95928008
0,162.379277,43.34373917
0,162.6506933,42.46626903
0,164.4399191,44.88779555
0,170.3575673,49.82006322
0,144.112446,27.92133727
0,177.5310813,52.46266552
0,161.2202179,41.73278171
0,163.5224362,38.82736015
0,159.5401989,35.7169825
0,159.2740982,38.70482116
0,166.1166933,44.12530974
0,172.3723831,49.68935131
0,172.1370941,50.83439225
0,167.8647958,47.49260946
0,167.1027732,47.81321359
0,153.0004316,37.75350595
0,167.2977203,47.31986481
0,155.4227241,34.96908148
0,177.8514419,50.99680688
0,169.0730175,50.57588996
0,163.7484388,38.96951407
0,161.5929942,42.21747323
0,168.2194551,43.1611599
0,150.9853217,35.71483377
0,157.9082541,38.65159416
0,165.6643418,47.04295554
0,160.3067378,40.69514232
0,151.4673526,30.92352345
0,149.7891945,34.43497204
0,168.3952573,50.29655855
0,176.8900978,56.75572785
0,168.7219971,46.7339518
0,166.7214583,43.04763114
0,165.2845725,44.39976923
0,163.7190331,44.15049288
0,140.0773357,27.07002321
0,163.8818937,42.30313386
0,161.6773847,40.44336677
0,162.2667547,41.40591993
0,161.8507465,39.65026397
0,169.1582597,46.40365458
0,172.8112035,46.36770629
0,164.1607074,47.311304
0,174.6213134,50.5665933
0,162.8866852,44.26817828
0,165.1235183,44.44691194
0,154.3174809,34.26108081
0,151.1051037,31.33786786
0,157.3986078,40.61841996
0,157.4418221,36.03207152
0,160.2455253,38.36428621
0,153.4650404,30.94944679
0,152.6573914,32.5739427
0,166.0339935,49.78970856
0,162.3680964,45.72604027
0,163.6621943,41.23027818
0,156.7162987,36.89714984
0,172.5571567,46.9710057
0,152.781078,31.69284878
0,172.0979993,49.65412764
0,176.0819785,50.79112691
0,175.2205498,47.95267255
0,169.1983643,45.29488166
0,160.2634037,43.45392205
0,160.1475167,39.08386022
0,154.0433486,37.75326867
0,168.8701902,49.09221148
0,160.2306231,40.92406324
0,161.9446297,41.06417597
0,169.6569259,44.14626599
0,159.9209372,41.83257225
0,167.9167587,50.20084922
0,154.498549,31.76994862
0,159.3961551,40.01806972
0,156.0556973,37.87446954
0,157.7847203,41.67272673
0,147.5412217,28.93918551
0,154.1428653,34.76147321
0,158.4666014,39.50933428
0,168.1135894,47.66490532
0,156.6499403,40.59599999
0,154.7904017,34.26835515
0,166.0521326,41.75335601
0,158.3071151,33.8216786
0,156.6847151,36.19153824
0,162.432337,43.39262693
0,167.3859736,48.72222618
0,151.3260589,30.37590835
0,160.1301971,36.16198437
0,166.8544673,42.42206008
0,164.217499,49.55843211
0,168.2354964,44.9741566
0,169.3921648,53.13529639
0,156.8308679,38.23671595
0,163.4279303,42.15300972
0,162.5222574,42.99733029
0,153.248795,39.94373772
0,165.7868843,44.38319223
0,164.8676146,43.44933419
0,158.0969051,42.48922768
0,150.7162575,36.93749152
0,159.943022,31.34986849
0,162.9863917,43.7123596
0,160.5172211,34.78597713
0,163.6184698,40.974261
0,156.1956293,36.96388991
0,174.0758721,47.76285184
0,156.5310218,33.03466716
0,167.4871634,46.66534589
0,150.4761227,34.97303996
0,162.4527742,42.18008689
0,163.0845507,45.92439526
0,150.9092926,31.51210197
0,168.9195564,50.53838933
0,170.1460298,49.85715292
0,154.8759687,37.41359217
0,167.1849957,46.00855881
0,162.2044617,45.00137913
0,170.4680393,50.4447823
0,167.2571782,49.83445478
0,169.2932182,47.56009216
0,154.8210178,36.3270514
0,166.1383059,43.55730004
0,161.071922,36.20148155
0,162.2321107,39.49838108
0,155.4325873,33.74176859
0,164.1255649,44.6677218
0,158.4580276,36.26424705
0,179.4887565,56.24107431
0,160.6842774,38.53488643
0,169.8999875,49.49982506
0,167.8385738,44.0696684
0,149.850829,32.14018104
0,164.9019084,38.61735022
0,165.8774804,43.09238421
0,167.9168668,47.82944539
0,175.578198,50.54498645
0,156.9808677,39.75888491
0,169.00897,50.01537434
0,166.3995479,51.61753713
0,162.5352424,47.66447354
0,150.863091,40.04461435
0,155.9139898,38.32994774
0,162.2994467,42.12039817
0,157.4091878,40.51017989
0,160.6531025,40.12623891
0,176.3867831,54.33874657
0,161.6844531,39.10078975
0,155.4626697,37.9241559
0,157.4483274,38.5295946
0,152.9596666,36.70704346
0,162.9975845,42.61831483
0,161.8098464,40.8716712
0,165.7722052,46.20935869
0,161.2061874,40.34593215
0,159.3378029,33.11840016
0,157.5337552,41.4569266
0,156.4046264,33.24646149
0,164.0031031,43.65858843
0,156.0891229,37.17953217
0,161.4757824,39.18462967
0,155.1524178,37.32058475
0,164.2841012,40.12761647
0,166.5016934,42.48398019
0,154.389548,34.62345045
0,162.0829625,45.66683541
0,165.0000167,43.31009363
0,152.8881214,29.37015491
0,156.2367454,35.91772419
0,169.4336657,45.21750871
0,157.7710906,33.80760657
0,169.9712884,55.34936875
0,168.4976579,43.09491973
0,148.8240242,32.25033623
0,165.9517471,39.798713
0,160.1622086,39.13600477
0,157.2966894,35.59837124
0,164.9095365,43.31761703
0,173.4607263,50.04297972
0,159.2301459,37.48987013
0,159.2093253,38.37203163
0,168.4470987,46.08940902
0,165.2786813,41.33256127
0,158.5817915,41.81081746
0,163.0304398,39.65077192
0,168.9857126,48.13696762
0,157.9391799,34.09205926
0,156.5884266,32.92872344
0,164.6413361,40.40998948
0,155.9888573,37.78370449
0,165.8264852,43.70011392
0,170.9714612,46.91185633
0,168.4976504,47.44783302
0,158.1937422,37.34821117
0,159.8718097,38.78544075
0,155.141808,38.0399319
0,165.7313777,47.21635774
0,172.6781745,46.76793646
0,153.6041844,38.61313851
0,164.4586872,41.6145534
0,160.5718871,42.72047126
0,171.1632448,46.67536067
0,156.522258,43.7764823
0,167.5506605,46.21726298
0,158.5986844,39.08585375
0,168.6222312,46.55469174
0,155.3902803,38.76966246
0,155.534116,31.43785269
0,159.6355008,37.08799238
0,160.9018444,44.3560121
0,163.6473891,43.04217053
0,173.3660809,52.88686718
0,165.7375445,46.24709458
0,172.7881147,49.34885206
0,163.0325725,46.41040843
0,172.9782522,50.8443258
0,158.4174159,43.2484954
0,164.2960169,41.36382531
0,164.0337261,38.53669322
0,171.1556185,47.69896715
0,163.1716923,41.8839909
0,159.1951082,41.9559764
0,168.9922757,48.65709495
0,152.5852759,38.52355391
0,175.7345002,50.63837805
0,158.5195315,44.74751711
0,160.8863785,42.8604989
0,163.8155682,43.24364188
0,160.3295214,40.42348222
0,163.1194183,40.14223263
0,149.9857601,34.14672748
0,168.0180249,46.55812294
0,160.1069705,40.22449716
0,159.452501,34.79470369
0,158.6795352,36.62755182
0,167.3163936,47.41796339
0,168.1570741,52.54600072
0,161.0881026,41.14786923
0,164.9330449,47.15262872
0,165.7681773,30.77958763
0,166.0425674,41.59643884
0,166.0499163,43.89693304
0,158.1626723,42.25223427
0,168.3701034,51.48241832
0,173.7547503,50.46637406
0,163.8963546,41.6838171
0,147.9719257,35.81331641
0,155.7640301,35.12038754
0,163.3224974,39.46652266
0,162.0257476,42.77210113
0,164.4104908,46.44488219
0,171.9947813,45.01067865
0,158.7970323,39.27394618
0,167.5307432,43.66378203
0,161.8402791,42.11961109
0,161.8086716,40.54567153
0,158.9295322,38.68303672
0,164.7323653,45.8410415
0,162.5850764,39.00073737
0,157.0102381,38.08784022
0,158.8434432,39.1234305
0,171.8008188,46.33771709
0,174.5223332,53.15179097
0,170.5318325,47.24916266
0,169.9005208,44.42815397
0,153.9840332,41.65276549
0,153.4562491,38.61936803
0,169.942448,47.72821062
0,159.0033097,38.29726866
0,163.5815372,44.04387201
0,158.3978532,34.2238622
0,157.9598892,38.15467491
0,165.7058071,38.22342348
0,157.8362222,35.02950102
0,183.5524606,57.43569038
0,153.9204041,37.97910236
0,158.157117,33.90747856
0,148.0846282,28.13247504
0,163.4893626,41.33090671
0,159.1712869,39.92733365
0,171.2552822,49.34529358
0,172.2839923,52.84026107
0,149.5215485,30.73874471
0,157.6486717,37.70524136
0,162.8184433,44.69840075
0,153.0095645,37.03408112
0,158.0165197,41.51522959
0,165.8188614,45.95819579
0,172.6507735,44.88915576
0,172.0109732,48.61412736
0,162.8693128,41.71508277
0,160.2690189,41.43535616
0,166.8995798,41.74462933
0,165.4284003,42.38235417
0,157.5954262,40.29226054
0,161.612473,44.33663226
0,155.1128568,32.09883593
0,175.273507,53.89868222
0,159.8441315,45.61600915
0,160.0716839,43.10110601
0,153.5648758,36.09686519
0,164.7696536,43.96038551
0,169.2965587,46.54230508
0,152.5075384,39.36235818
0,160.982763,37.76894821
0,161.2033397,36.37836748
0,157.4594506,34.36142612
0,175.8891502,51.70331753
0,159.1002121,35.08720732
0,167.05544,45.02912851
0,175.0082846,58.71668335
0,161.7094747,39.64754597
0,164.1142099,43.63285977
0,156.2864804,32.40155591
0,159.3164817,37.10089314
0,168.4466348,46.70956433
0,170.3275428,45.04880603
0,152.7592617,33.78337811
0,168.0244427,49.00186941
0,163.3523811,44.34152593
0,155.204393,41.16055743
0,161.1312358,41.1563987
0,172.6675222,48.85045625
0,150.0784548,32.8662803
0,170.4337559,40.61024072
0,162.2166819,48.44493025
0,171.0742092,50.40010582
0,165.116401,42.03219935
0,157.4281317,35.64780624
0,153.8021219,35.12871848
0,168.262277,46.74905223
0,169.442909,46.80710192
0,146.9367269,29.34617225
0,152.246088,33.71533464
0,156.885443,37.46744248
0,171.2144238,49.21241445
0,161.9639339,43.86675572
0,165.8310359,38.7217442
0,157.4322743,36.21679114
0,179.3977633,59.6692511
0,158.3125632,34.12706845
0,177.6792657,59.20446239
0,181.0448676,49.47312225
0,164.1322117,36.47879779
0,176.4546195,53.07973148
0,154.3201099,31.50169284
0,173.6695402,56.13124971
0,157.5995963,42.40201846
0,160.9972781,39.53834345
0,171.3527114,48.24198618
0,155.1386727,35.48839201
0,164.228285,42.36691363
0,159.0700023,43.82062374
0,147.8575908,23.62924629
0,160.1534755,39.02867235
0,161.6275469,40.77700504
0,169.8205109,46.63777893
0,157.3679808,33.59169931
0,167.9317827,48.07467268
0,159.6002905,42.04022405
0,161.3678467,40.05649099
0,164.3106098,45.05021177
0,163.9297209,44.97798588
0,174.0353978,47.66240433
0,154.6045756,38.52871793
0,155.0460053,35.07719837
0,160.2388435,39.95718341
0,156.2420979,40.8410433
0,174.9888041,55.2875793
0,163.4699894,42.32337151
0,155.4247266,40.53144413
0,161.408612,37.39413274
0,166.6911223,41.38657866
0,168.7003787,42.59375183
0,166.1634881,44.93462
0,164.7316936,44.71196477
0,155.8327543,39.70824155
0,166.0149492,43.85890121
0,165.7176321,41.01607126
0,170.78142,47.15431014
0,159.6828003,49.15460692
0,160.653075,38.13942604
0,164.6735289,45.94652343
0,152.4133525,34.34010405
0,153.6287562,31.82717016
0,155.5135441,38.96216638
0,170.3779613,44.14967278
0,172.500098,51.42145212
0,167.3378914,39.32034459
0,156.2342037,31.8229235
0,156.5737589,36.97320643
0,157.2523691,36.19398025
0,153.9797797,29.38042911
0,153.8256689,36.63225315
0,157.2150614,34.45559789
0,172.0655993,49.47168127
0,158.907274,43.06113971
0,160.7307813,36.22590642
0,157.1386556,41.57170779
0,156.2911409,39.00280666
0,159.1954893,40.89884938
0,149.9341555,29.98398031
0,160.458289,39.04214476
0,150.6921984,30.62347235
0,169.7448128,41.78905243
0,163.3338368,40.80522333
0,161.4713346,37.11872607
0,165.4736945,47.48074494
0,170.9437242,48.30073038
0,159.5451319,41.39057075
0,155.1344158,40.03134799
0,156.3906156,38.40861605
0,167.9768174,46.81543672
0,147.6899581,34.14835156
0,149.2799643,31.55830805
0,159.5803355,36.22590713
0,157.9941059,40.70693663
0,155.788194,38.90937785
0,156.7526194,36.12276634
0,155.0549879,37.35684723
0,152.0943631,32.5472481
0,142.5076388,26.60869531
0,149.7673556,33.77654035
0,159.0824515,39.47826125
0,152.190782,36.10764863
0,167.7289431,43.58234987
0,150.4814012,31.97925802
0,160.8884519,38.66059592
0,173.2219565,54.31302711
0,159.5664924,42.18520607
0,169.3537636,49.29118433
0,168.5121134,49.93627323
0,159.2976707,38.99550715
0,159.7134287,38.08617055
0,173.0820653,49.7158445
0,156.3347322,32.77213607
0,162.5411157,40.95088829
0,174.5828738,46.85477224
0,159.0177273,48.95489832
0,162.5045053,41.21458953
0,162.4283193,38.34960879
0,154.8911351,38.8001539
0,161.3353611,39.36034299
0,165.4026723,44.63217647
0,164.3356079,44.86794618
0,151.0661243,30.74939981
0,159.5904041,40.55555869
0,160.7631667,41.19666047
0,163.1706977,46.22515402
0,163.7047084,39.07452896
0,162.2777547,48.94617308
0,171.0020659,44.79949485
0,168.2623459,43.82947487
0,169.2005891,51.55041338
0,160.6744114,41.78437025
0,163.5817947,40.04416149
0,156.9441712,37.53329478
0,159.3077573,37.12818209
0,172.75662,45.63369586
0,157.8755202,38.5126203
0,173.0479771,42.32565971
0,164.8871709,40.59958506
0,163.6404384,46.1967851
0,167.0462142,41.28345597
0,160.5663154,42.47598927
0,159.3403402,32.5782576
0,149.7585026,29.18530639
0,161.6291257,44.18828755
0,158.2813409,37.3422626
0,145.1287444,30.20827057
0,162.1989505,43.7962142
0,156.9019292,36.35110911
0,172.5048978,48.61995625
0,156.9291823,36.01075049
0,157.3448281,36.51363664
0,156.9411418,36.90908463
0,155.7016435,37.41133344
0,155.5066617,33.29459719
0,160.445612,37.94469784
0,165.4005826,44.69902194
0,162.0724458,42.94282472
0,153.1293118,30.52784532
0,167.1399382,48.6000142
0,159.1092167,35.3303984
0,166.4165094,49.39230089
0,154.7449126,33.9447402
0,150.9973046,32.95242898
0,158.5363345,36.89108032
0,165.2559913,40.10830566
0,163.4726628,43.7516388
0,159.2606257,37.11596997
0,163.142057,44.5299223
0,155.3412775,37.5958
0,162.5957032,41.6895434
0,163.1111101,47.07532516
0,156.2895614,42.97075204
0,146.5942116,28.76999051
0,178.8747497,53.22063227
0,175.658633,49.10759943
0,164.4968249,40.03620256
0,157.7180867,39.71537549
0,171.2731592,47.57199286
0,169.8313572,47.75747258
0,157.0351229,31.30075835
0,172.1579293,50.73349817
0,165.8741124,43.66899345
0,166.4324254,45.83134869
0,162.1761052,36.91004902
0,154.1015116,33.74301425
0,157.7868292,37.19616137
0,153.4534663,38.01059907
0,164.0189636,43.31064195
0,152.8503095,35.47781319
0,162.099801,38.63004717
0,159.0676248,40.28005609
0,149.728517,31.50521178
0,157.6574227,34.27655154
0,153.5488896,34.83896238
0,163.8029297,38.5977544
0,166.6677341,48.95769843
0,169.8415582,47.70689815
0,178.7172413,49.97044829
0,152.9843879,29.24060166
0,160.7951039,38.94694213
0,151.3518167,31.71327574
0,165.9220109,44.45577825
0,157.3861503,43.40501135
0,156.5493025,40.11854418
0,152.9636447,32.83649747
0,158.6079854,40.9807561
0,156.0530158,37.50142633
0,165.1834208,46.75435771
0,169.7587794,46.30944842
0,155.648908,43.041455
0,158.1509033,44.90777346
0,161.7744286,37.07386298
0,155.5245671,32.33693253
0,150.4897314,32.32928803
0,165.2964213,46.35234611
0,160.8747911,41.47313747
0,165.4251797,45.76388396
0,168.572844,46.66613115
0,151.4534986,38.71076456
0,169.5306832,51.47062417
0,169.0794492,42.24530437
0,165.585088,48.39581959
0,161.8618645,38.22723036
0,164.1869398,41.28500826
0,173.2843368,46.66446597
0,154.3433374,33.94382033
0,165.2983062,47.17256929
0,151.8257223,37.92261224
0,170.2017268,46.12657238
0,181.7425999,56.58864095
0,166.634415,44.04631374
0,171.9932369,49.78434034
0,160.5634648,43.45414134
0,155.5860099,35.32313298
0,166.7221987,41.84591574
0,150.4915855,33.70697575
0,160.6885729,43.18136577
0,160.7441714,36.273474
0,168.9262638,46.46392528
0,169.7609806,49.0670374
0,153.825397,35.43864381
0,163.7755606,46.29506789
0,161.8798883,47.13892708
0,173.0860586,46.46083518
0,166.0733895,42.6944458
0,160.9158253,36.46436877
0,161.5064263,39.16270223
0,169.0069298,49.11657329
0,169.2770968,46.50313636
0,158.6046031,38.56410165
0,151.3545235,35.11765373
0,157.6208975,37.39105001
0,172.7185996,49.17091511
0,164.1746264,48.79859605
0,152.7704746,36.84682139
0,156.206544,37.20068156
0,153.5848524,34.39711029
0,156.1806405,41.78556137
0,166.4546143,45.12627106
0,146.9066631,32.22931339
0,165.2042491,40.92857302
0,163.021099,45.08830067
0,161.1141318,42.12202036
0,158.727036,42.85824617
0,171.1611644,51.24924059
0,164.4992973,40.61532161
0,161.4967726,42.13231997
0,162.0482595,41.89957814
0,154.8826327,36.77739023
0,156.8089991,33.68443605
0,163.0461483,37.15195276
0,153.8025683,33.61935718
0,170.6424832,50.2247537
0,167.3241384,42.98232667
0,153.2549116,25.0540991
0,150.17758,27.59073496
0,173.1951047,54.12298535
0,159.0598233,32.30921124
0,164.4958543,43.36236686
0,161.8412664,42.06222415
0,159.4829641,36.46258934
0,168.5069877,47.61955181
0,164.7082488,48.99931285
0,167.0201083,41.90119254
0,168.4186366,47.21503983
0,163.1638646,44.86823339
0,160.2866603,40.58358789
0,159.4619661,44.43812522
0,161.2217721,47.39301525
0,169.5428838,50.86512018
0,168.9849131,45.64051055
0,164.9540651,41.26600448
0,163.2070903,43.69730151
0,166.7339339,48.50385487
0,169.3224518,48.61022835
0,152.9327348,33.84756826
0,163.9647148,42.00782394
0,166.426981,50.14214825
0,162.9764058,37.61605499
0,161.098867,46.68823247
0,174.1822642,46.73171177
0,171.3501158,53.42923113
0,166.5894528,47.89814985
0,171.1545672,49.06612937
0,165.863102,43.44026426
0,174.4904057,52.39268946
0,159.7198977,35.77319216
0,163.8357034,40.85706598
0,170.5091905,40.92658554
0,162.2886973,41.34682118
0,162.4256063,42.32618719
0,155.5319976,35.7055337
0,158.4092417,42.26004674
0,162.2582391,41.80968615
0,170.8407149,46.09519413
0,157.4315431,34.73775045
0,157.3225352,36.93787496
0,165.4140632,49.96724527
0,152.2727809,33.90359922
0,149.0242205,30.02770076
0,156.1044306,40.14239493
0,168.5020382,49.06826032
0,171.6638805,47.77199613
0,167.9318912,48.57663335
0,159.3487433,42.13995243
0,159.3522657,34.40319156
0,153.9108517,36.19745118
0,163.2297554,44.92847352
0,161.517453,42.57634065
0,153.7269497,34.52357847
0,166.7523723,44.90837362
0,163.4957602,42.53490088
0,172.9595719,43.04587776
0,155.9628687,37.79029607
0,161.6845057,45.18294598
0,142.6649399,23.74348087
0,154.5826453,30.83763386
0,166.3535664,41.11752209
0,152.6290437,35.93446836
0,165.5015499,45.22052681
0,153.8742686,31.1468477
0,152.0125138,34.18165706
0,152.8549456,29.64524814
0,162.0704212,42.5511919
0,165.5053592,44.33094234
0,155.5263381,35.61834812
0,168.2915453,45.23668024
0,158.2403248,42.36566525
0,171.0504344,44.17291204
0,163.7856865,40.17664442
0,166.1394356,46.1870125
0,160.8324132,40.50795131
0,177.7956751,54.48094435
0,154.3811996,34.70984385
0,159.2929633,38.00028164
0,162.7203406,41.64415862
0,170.842301,47.12801171
0,158.0574377,36.86148002
0,150.4265328,39.97729053
0,148.2583975,34.71644866
0,152.3424431,33.77190044
0,158.0700756,40.19900448
0,155.967896,37.49496416
0,169.3984356,46.80416334
0,154.5061623,35.43407356
0,166.7068048,48.49247204
0,152.8859793,35.06595143
0,167.890746,40.00938959
0,163.5895421,38.9973151
0,164.8316589,39.3548742
0,162.212939,39.10141868
0,155.4927357,37.95484992
0,177.8002531,53.89723567
0,163.7972215,39.82276949
0,170.151076,47.62709566
0,148.0826816,28.99300378
0,163.4647704,47.05338822
0,171.2190027,49.86047519
0,170.0182287,43.5154935
0,154.2589164,36.56621023
0,165.6006991,40.54288265
0,152.2881338,36.53955722
0,166.9802424,50.3396618
0,160.4621857,41.1270053
0,155.9928575,40.09852702
0,157.3625638,42.51360922
0,164.4303432,41.99254964
0,145.3719633,30.28836744
0,167.6442804,47.27598126
0,167.7303008,46.29102536
0,167.9562203,49.60022024
0,152.078833,32.80794276
0,163.2154922,37.47126919
0,163.8891163,44.68458831
0,178.8122342,51.06692696
0,171.9163617,46.11016034
0,154.8878281,33.06140284
0,165.0033754,34.66397982
0,159.5781473,39.40660337
0,160.4872654,38.76358639
0,164.9563273,41.6551474
0,159.2180001,37.92931979
0,164.6604788,46.35381661
0,161.9015367,40.87726693
